99.59560036659241,Rowing,0hr 5.945988s
99.78827834129333,Rowing,0hr 6.001988s
99.5607078075409,Rowing,0hr 6.054989s
97.8469967842102,Rowing,0hr 6.106987s
93.6102569103241,Rowing,0hr 6.157988s
89.22998309135437,Rowing,0hr 6.212988s
88.4882390499115,Rowing,0hr 6.270992s
84.60111021995544,Rowing,0hr 6.32799s
82.03421235084534,Rowing,0hr 6.379988s
87.62949705123901,Rowing,0hr 6.43099s
93.09949278831482,Rowing,0hr 6.499996s
93.9021348953247,Rowing,0hr 6.553051s
97.73042798042297,Rowing,0hr 6.611364s
99.45883750915527,Rowing,0hr 6.667463s
99.32870268821716,Rowing,0hr 6.721324s
98.63083958625793,Rowing,0hr 6.771932s
95.40829062461853,Rowing,0hr 6.82373s
94.22280192375183,Rowing,0hr 6.876893s
94.86515522003174,Rowing,0hr 6.92969s
96.11238241195679,Rowing,0hr 6.981951s
96.23708128929138,Rowing,0hr 7.034304s
98.66257905960083,Rowing,0hr 7.088484s
98.71887564659119,Rowing,0hr 7.14169s
98.91847372055054,Rowing,0hr 7.197036s
98.74997735023499,Rowing,0hr 7.246159s
97.53897190093994,Rowing,0hr 7.295429s
87.34294772148132,Rowing,0hr 7.347927s
70.0127899646759,Rowing,0hr 7.399527s
30.241408944129944,Rowing,0hr 7.450046s
46.216750144958496,RopeClimbing,0hr 7.504187s
48.05316925048828,RopeClimbing,0hr 7.556847s
43.48154664039612,RopeClimbing,0hr 7.609849s
51.54532194137573,Rowing,0hr 7.662354s
50.56212544441223,Rowing,0hr 7.712932s
60.48896312713623,Rowing,0hr 7.768894s
56.707483530044556,Rowing,0hr 7.825s
49.69794750213623,Rowing,0hr 7.879958s
42.38958954811096,Rowing,0hr 7.932986s
38.71256411075592,RopeClimbing,0hr 7.985373s
43.493035435676575,Rowing,0hr 8.039458s
43.18667948246002,Rowing,0hr 8.091296s
33.981311321258545,Rowing,0hr 8.145568s
30.85949420928955,Rowing,0hr 8.196576s
39.461466670036316,ThrowDiscus,0hr 8.250845s
54.939037561416626,Rowing,0hr 8.303954s
67.96567440032959,Rowing,0hr 8.354867s
86.16375923156738,Rowing,0hr 8.41119s
90.78704118728638,Rowing,0hr 8.460496s
85.03655791282654,Rowing,0hr 8.514497s
73.70948195457458,Rowing,0hr 8.567042s
73.06537628173828,Rowing,0hr 8.620044s
62.526386976242065,Rowing,0hr 8.677046s
80.1837682723999,Rowing,0hr 8.747042s
88.34386467933655,Rowing,0hr 8.803043s
90.07328748703003,Rowing,0hr 8.856043s
86.51288747787476,Rowing,0hr 8.911042s
81.2645971775055,Rowing,0hr 8.964224s
93.78277063369751,Rowing,0hr 9.022232s
93.61711144447327,Rowing,0hr 9.074231s
94.55738067626953,Rowing,0hr 9.127233s
73.41018915176392,Rowing,0hr 9.179233s
63.577598333358765,Rowing,0hr 9.231229s
68.56098771095276,Rowing,0hr 9.283232s
72.64108657836914,Rowing,0hr 9.336232s
80.8218002319336,Rowing,0hr 9.390231s
77.9639184474945,Rowing,0hr 9.44323s
79.66020107269287,Rowing,0hr 9.49323s
74.16437864303589,Rowing,0hr 9.543229s
64.57756161689758,Rowing,0hr 9.59323s
59.530264139175415,Rowing,0hr 9.643229s
58.17232131958008,Rowing,0hr 9.69323s
62.58096694946289,Rowing,0hr 9.744229s
68.62009167671204,Rowing,0hr 9.799231s
66.38678908348083,Rowing,0hr 9.851229s
56.22241497039795,Rowing,0hr 9.906231s
46.6467946767807,Rowing,0hr 9.958233s
42.07063615322113,Rowing,0hr 10.010231s
44.55362260341644,TennisSwing,0hr 10.066234s
33.050671219825745,TennisSwing,0hr 10.122233s
35.486698150634766,TennisSwing,0hr 10.175021s
70.4298198223114,Rowing,0hr 10.228349s
83.73371958732605,Rowing,0hr 10.278568s
91.09323024749756,Rowing,0hr 10.330804s
90.57450890541077,Rowing,0hr 10.380076s
91.47102236747742,Rowing,0hr 10.432187s
90.6964123249054,Rowing,0hr 10.482987s
92.02568531036377,Rowing,0hr 10.53297s
95.66989541053772,Rowing,0hr 10.588471s
92.49873161315918,Rowing,0hr 10.648472s
96.58039212226868,Rowing,0hr 10.700472s
93.51854920387268,Rowing,0hr 10.749472s
88.76397013664246,Rowing,0hr 10.802259s
74.75911378860474,Rowing,0hr 10.851155s
43.42787265777588,Rowing,0hr 10.902617s
41.04955792427063,Rowing,0hr 10.952506s
36.807289719581604,Rowing,0hr 11.003943s
37.91058957576752,Rowing,0hr 11.054681s
33.18120539188385,CleanAndJerk,0hr 11.103242s
37.27768957614899,Rowing,0hr 11.155129s
57.706087827682495,Rowing,0hr 11.205947s
81.87702894210815,Rowing,0hr 11.257947s
91.29459857940674,Rowing,0hr 11.31096s
93.98165345191956,Rowing,0hr 11.365573s
95.27628421783447,Rowing,0hr 11.414826s
97.2088634967804,Rowing,0hr 11.473699s
98.60448837280273,Rowing,0hr 11.527798s
98.32815527915955,Rowing,0hr 11.582391s
95.45460343360901,Rowing,0hr 11.632264s
91.02011919021606,Rowing,0hr 11.686748s
93.45160722732544,Rowing,0hr 11.743525s
95.77046632766724,Rowing,0hr 11.801932s
95.63122987747192,Rowing,0hr 11.859935s
97.15652465820312,Rowing,0hr 11.910803s
97.19676971435547,Rowing,0hr 11.965805s
99.18666481971741,Rowing,0hr 12.020419s
99.10019040107727,Rowing,0hr 12.073163s
97.36802577972412,Rowing,0hr 12.120131s
96.34401798248291,Rowing,0hr 12.172083s
97.03620076179504,Rowing,0hr 12.223862s
94.73655223846436,Rowing,0hr 12.290862s
81.62011504173279,Rowing,0hr 12.340864s
56.831830739974976,Rowing,0hr 12.393972s
26.805603504180908,Rowing,0hr 12.443963s
28.875935077667236,Fencing,0hr 12.496934s
24.440672993659973,Fencing,0hr 12.546251s
26.98535919189453,Fencing,0hr 12.60035s
23.993556201457977,Fencing,0hr 12.654798s
25.10126829147339,Rowing,0hr 12.706798s
25.85923671722412,Fencing,0hr 12.760798s
21.82823419570923,Rowing,0hr 12.812799s
20.70806622505188,Rowing,0hr 12.860798s
23.35265725851059,Rowing,0hr 12.91211s
53.99266481399536,CleanAndJerk,0hr 12.966069s
91.54765009880066,CleanAndJerk,0hr 13.020481s
98.20314645767212,CleanAndJerk,0hr 13.074577s
99.54261183738708,CleanAndJerk,0hr 13.12949s
99.90377426147461,CleanAndJerk,0hr 13.18249s
99.89558458328247,CleanAndJerk,0hr 13.238491s
99.94866847991943,CleanAndJerk,0hr 13.295493s
99.92515444755554,CleanAndJerk,0hr 13.349492s
99.79820251464844,CleanAndJerk,0hr 13.403464s
99.26683306694031,CleanAndJerk,0hr 13.456598s
99.10083413124084,CleanAndJerk,0hr 13.508207s
99.10672307014465,CleanAndJerk,0hr 13.558422s
98.91035556793213,CleanAndJerk,0hr 13.611423s
96.80070877075195,CleanAndJerk,0hr 13.665918s
88.15191984176636,CleanAndJerk,0hr 13.716414s
44.420287013053894,CleanAndJerk,0hr 13.765953s
72.18672633171082,Billiards,0hr 13.816472s
73.91719818115234,Billiards,0hr 13.866155s
77.88789868354797,Billiards,0hr 13.920364s
82.66408443450928,Billiards,0hr 13.988367s
74.1581678390503,Billiards,0hr 14.038646s
79.02226448059082,Billiards,0hr 14.08757s
69.78628635406494,Billiards,0hr 14.136658s
67.91127920150757,Billiards,0hr 14.185701s
66.46680235862732,Billiards,0hr 14.236624s
79.6599805355072,Billiards,0hr 14.285608s
78.42193841934204,Billiards,0hr 14.33817s
56.35257363319397,Billiards,0hr 14.398174s
67.24705696105957,Billiards,0hr 14.455172s
79.94261384010315,Billiards,0hr 14.512173s
71.69353365898132,Billiards,0hr 14.567171s
59.14524793624878,Billiards,0hr 14.620172s
59.26400423049927,Billiards,0hr 14.673844s
49.88945126533508,Billiards,0hr 14.727538s
24.384725093841553,Billiards,0hr 14.781593s
53.60654592514038,Rowing,0hr 14.835544s
54.98327016830444,Rowing,0hr 14.886556s
55.71895241737366,Rowing,0hr 14.93919s
72.23436236381531,Rowing,0hr 14.98919s
70.4250156879425,Rowing,0hr 15.041849s
59.89372134208679,Rowing,0hr 15.093414s
55.51868677139282,Rowing,0hr 15.149412s
61.09755039215088,Rowing,0hr 15.205451s
