64.00918364524841,WalkingWithDog,0hr 6.913922s
65.35990834236145,WalkingWithDog,0hr 6.966955s
61.2460196018219,WalkingWithDog,0hr 7.015999s
63.3178174495697,WalkingWithDog,0hr 7.067426s
73.5075056552887,WalkingWithDog,0hr 7.116918s
71.63159847259521,WalkingWithDog,0hr 7.164811s
60.35487651824951,WalkingWithDog,0hr 7.215818s
60.29672622680664,WalkingWithDog,0hr 7.270292s
68.64404678344727,WalkingWithDog,0hr 7.325315s
70.58753371238708,WalkingWithDog,0hr 7.375611s
74.78549480438232,WalkingWithDog,0hr 7.470462s
75.3872811794281,WalkingWithDog,0hr 7.588582s
75.54715275764465,WalkingWithDog,0hr 7.722714s
83.84383916854858,WalkingWithDog,0hr 7.830997s
76.61507725715637,WalkingWithDog,0hr 7.960606s
67.58180856704712,WalkingWithDog,0hr 8.104385s
64.52093720436096,WalkingWithDog,0hr 8.203018s
65.02925157546997,WalkingWithDog,0hr 8.298587s
66.10893607139587,WalkingWithDog,0hr 8.404789s
57.83857703208923,WalkingWithDog,0hr 8.51061s
43.205082416534424,WalkingWithDog,0hr 8.660043s
60.226643085479736,SkateBoarding,0hr 8.785457s
64.85658288002014,SkateBoarding,0hr 8.900367s
80.69336414337158,SkateBoarding,0hr 8.994573s
82.16577768325806,SkateBoarding,0hr 9.138939s
73.03398847579956,SkateBoarding,0hr 9.264535s
79.1099488735199,SkateBoarding,0hr 9.404113s
85.71338653564453,SkateBoarding,0hr 9.509825s
89.10965323448181,SkateBoarding,0hr 9.615374s
83.8941752910614,SkateBoarding,0hr 9.712926s
79.3702244758606,SkateBoarding,0hr 9.828074s
82.97203779220581,SkateBoarding,0hr 9.954991s
77.36263275146484,SkateBoarding,0hr 10.098152s
72.27895855903625,SkateBoarding,0hr 10.231334s
73.24934005737305,SkateBoarding,0hr 10.342015s
65.85108637809753,SkateBoarding,0hr 10.470911s
63.290101289749146,SkateBoarding,0hr 10.58349s
61.02114915847778,SkateBoarding,0hr 10.709155s
55.930930376052856,SkateBoarding,0hr 10.809817s
58.74032378196716,SkateBoarding,0hr 10.948718s
48.34834933280945,SkateBoarding,0hr 11.100353s
34.324631094932556,SkateBoarding,0hr 11.217774s
24.242940545082092,SkateBoarding,0hr 11.360014s
18.32389384508133,SkateBoarding,0hr 11.500973s
19.592352211475372,PushUps,0hr 11.61531s
26.966577768325806,PushUps,0hr 11.741108s
19.369907677173615,Lunges,0hr 11.873229s
15.081769227981567,Lunges,0hr 11.990811s
18.225301802158356,PushUps,0hr 12.11154s
23.080255091190338,Lunges,0hr 12.254108s
24.044881761074066,BenchPress,0hr 12.38433s
47.603511810302734,BenchPress,0hr 12.520882s
80.11084198951721,BenchPress,0hr 12.670213s
91.13495349884033,BenchPress,0hr 12.797591s
90.00999927520752,BenchPress,0hr 12.934168s
96.21930718421936,BenchPress,0hr 13.053848s
95.4307496547699,BenchPress,0hr 13.174495s
94.15286779403687,BenchPress,0hr 13.279104s
89.05695676803589,BenchPress,0hr 13.37218s
79.39337491989136,BenchPress,0hr 13.472212s
80.85774779319763,BenchPress,0hr 13.581988s
72.41319417953491,BenchPress,0hr 13.707066s
68.77862811088562,BenchPress,0hr 13.821946s
42.583200335502625,BenchPress,0hr 13.918265s
45.76953947544098,MilitaryParade,0hr 14.055447s
44.608235359191895,MilitaryParade,0hr 14.178911s
36.86126470565796,BenchPress,0hr 14.293521s
48.89906942844391,BenchPress,0hr 14.417319s
31.418830156326294,BenchPress,0hr 14.549184s
26.087728142738342,BenchPress,0hr 14.672446s
34.25399661064148,Swing,0hr 14.807696s
38.46069276332855,Swing,0hr 14.931067s
38.17496597766876,Swing,0hr 15.070997s
38.121530413627625,Swing,0hr 15.195315s
23.583118617534637,Swing,0hr 15.322281s
24.117952585220337,Fencing,0hr 15.440876s
36.63226366043091,Fencing,0hr 15.581546s
34.790393710136414,ThrowDiscus,0hr 15.714237s
43.042102456092834,ThrowDiscus,0hr 15.85731s
42.25817620754242,ThrowDiscus,0hr 15.997343s
52.99413204193115,ThrowDiscus,0hr 16.144049s
49.0587055683136,ThrowDiscus,0hr 16.274103s
46.99765145778656,ThrowDiscus,0hr 16.407464s
51.866114139556885,ThrowDiscus,0hr 16.544175s
55.09750247001648,ThrowDiscus,0hr 16.673334s
48.82826507091522,ThrowDiscus,0hr 16.798746s
50.6325364112854,ThrowDiscus,0hr 16.925968s
43.041178584098816,ThrowDiscus,0hr 17.048305s
38.876402378082275,ThrowDiscus,0hr 17.165404s
40.39301574230194,ThrowDiscus,0hr 17.278805s
56.46906495094299,ThrowDiscus,0hr 17.401422s
57.47618079185486,ThrowDiscus,0hr 17.535864s
41.110944747924805,ThrowDiscus,0hr 17.668317s
31.423336267471313,ThrowDiscus,0hr 17.794754s
50.372231006622314,RockClimbingIndoor,0hr 17.93493s
72.87253737449646,RockClimbingIndoor,0hr 18.067745s
93.64652037620544,RockClimbingIndoor,0hr 18.210705s
96.56814336776733,RockClimbingIndoor,0hr 18.33221s
95.69191932678223,RockClimbingIndoor,0hr 18.473045s
92.23151803016663,RockClimbingIndoor,0hr 18.589118s
88.39006423950195,RockClimbingIndoor,0hr 18.706213s
70.07251381874084,RockClimbingIndoor,0hr 18.812896s
36.89093589782715,RockClimbingIndoor,0hr 18.936584s
29.88591194152832,Basketball,0hr 19.039672s
42.69621968269348,Basketball,0hr 19.148052s
50.49976110458374,Basketball,0hr 19.291114s
45.21085321903229,Basketball,0hr 19.410472s
38.79293501377106,Basketball,0hr 19.523494s
58.579349517822266,SkateBoarding,0hr 19.653204s
62.321484088897705,SkateBoarding,0hr 19.788427s
60.49017310142517,SkateBoarding,0hr 19.888585s
36.07887923717499,Basketball,0hr 20.004536s
44.968920946121216,Basketball,0hr 20.128344s
64.75573182106018,Basketball,0hr 20.274909s
82.93020725250244,Basketball,0hr 20.380736s
88.92446756362915,Basketball,0hr 20.490466s
90.58545231819153,Basketball,0hr 20.612114s
88.91221880912781,Basketball,0hr 20.735772s
87.58577108383179,Basketball,0hr 20.851856s
89.74735140800476,Basketball,0hr 20.973959s
86.39686703681946,Basketball,0hr 21.089063s
84.12355184555054,Basketball,0hr 21.219592s
78.10462713241577,Basketball,0hr 21.342446s
86.32358908653259,Basketball,0hr 21.458354s
92.81689524650574,Basketball,0hr 21.584262s
92.94189214706421,Basketball,0hr 21.694748s
90.73216915130615,Basketball,0hr 21.822425s
90.1077389717102,Basketball,0hr 21.944006s
92.15834140777588,Basketball,0hr 22.065043s
93.88956427574158,Basketball,0hr 22.187716s
92.89647340774536,Basketball,0hr 22.303272s
95.81888318061829,Basketball,0hr 22.426919s
95.16597986221313,Basketball,0hr 22.552623s
96.59937024116516,Basketball,0hr 22.679528s
96.55017852783203,Basketball,0hr 22.815226s
97.21908569335938,Basketball,0hr 22.922244s
97.09468483924866,Basketball,0hr 23.052941s
96.93119525909424,Basketball,0hr 23.158898s
97.77076840400696,Basketball,0hr 23.260518s
97.35699892044067,Basketball,0hr 23.36905s
95.87240219116211,Basketball,0hr 23.482999s
89.4466757774353,Basketball,0hr 23.592324s
76.52848362922668,Basketball,0hr 23.720168s
76.87533497810364,Basketball,0hr 23.841327s
76.42765045166016,Basketball,0hr 23.945503s
46.13416790962219,Basketball,0hr 24.063853s
33.195921778678894,HulaHoop,0hr 24.176304s
31.37359619140625,HulaHoop,0hr 24.284659s
34.05625522136688,Basketball,0hr 24.40769s
29.65438961982727,HulaHoop,0hr 24.518663s
27.30185091495514,HulaHoop,0hr 24.628893s
47.521987557411194,HulaHoop,0hr 24.742687s
40.7871812582016,HulaHoop,0hr 24.864232s
64.92275595664978,HulaHoop,0hr 24.98033s
77.48845219612122,HulaHoop,0hr 25.103495s
81.46964311599731,HulaHoop,0hr 25.217672s
77.96278595924377,HulaHoop,0hr 25.333625s
71.51719331741333,HulaHoop,0hr 25.430653s
77.2814929485321,HulaHoop,0hr 25.551212s
74.84158873558044,HulaHoop,0hr 25.664433s
77.35767364501953,HulaHoop,0hr 25.793493s
72.115957736969,HulaHoop,0hr 25.903072s
59.61989164352417,HulaHoop,0hr 26.030794s
35.95668375492096,JavelinThrow,0hr 26.188796s
42.66879856586456,JavelinThrow,0hr 26.294884s
44.78946030139923,JavelinThrow,0hr 26.418215s
60.12008190155029,JavelinThrow,0hr 26.533724s
63.556092977523804,JavelinThrow,0hr 26.664962s
67.38352179527283,JavelinThrow,0hr 26.792938s
47.04108536243439,JavelinThrow,0hr 26.907051s
26.731067895889282,SalsaSpin,0hr 27.023768s
21.86877578496933,GolfSwing,0hr 27.124126s
31.742185354232788,JavelinThrow,0hr 27.244588s
42.794474959373474,JavelinThrow,0hr 27.367692s
62.10119128227234,JavelinThrow,0hr 27.50337s
71.84551954269409,JavelinThrow,0hr 27.644499s
77.90770530700684,JavelinThrow,0hr 27.760379s
67.00629591941833,JavelinThrow,0hr 27.891904s
75.7791519165039,JavelinThrow,0hr 27.999629s
78.455251455307,JavelinThrow,0hr 28.124729s
78.08278203010559,JavelinThrow,0hr 28.242626s
69.62524652481079,JavelinThrow,0hr 28.377963s
60.32024025917053,JavelinThrow,0hr 28.515018s
45.66658437252045,JavelinThrow,0hr 28.636216s
36.65011823177338,HorseRiding,0hr 28.77139s
41.46488308906555,Basketball,0hr 28.882421s
55.784642696380615,Basketball,0hr 29.010193s
54.012542963027954,Basketball,0hr 29.152331s
55.19758462905884,Basketball,0hr 29.284731s
43.291112780570984,Basketball,0hr 29.409164s
40.733602643013,HorseRace,0hr 29.51012s
79.36479449272156,HorseRace,0hr 29.618804s
98.046875,HorseRace,0hr 29.731475s
98.9328920841217,HorseRace,0hr 29.860031s
99.37211275100708,HorseRace,0hr 29.977016s
99.3410050868988,HorseRace,0hr 30.111581s
99.40943121910095,HorseRace,0hr 30.235339s
99.63129162788391,HorseRace,0hr 30.382377s
99.28416013717651,HorseRace,0hr 30.490606s
97.85163402557373,HorseRace,0hr 30.631501s
97.62040376663208,HorseRace,0hr 30.757521s
97.28490710258484,HorseRace,0hr 30.87009s
97.12996482849121,HorseRace,0hr 30.990862s
97.37904667854309,HorseRace,0hr 31.10172s
95.99056839942932,HorseRace,0hr 31.241366s
95.53375840187073,HorseRace,0hr 31.353599s
95.06803750991821,HorseRace,0hr 31.502748s
94.65132355690002,HorseRace,0hr 31.612101s
96.51591181755066,HorseRace,0hr 31.728906s
97.3460853099823,HorseRace,0hr 31.865849s
97.95354008674622,HorseRace,0hr 31.998839s
97.99628257751465,HorseRace,0hr 32.131053s
98.03135991096497,HorseRace,0hr 32.236742s
97.97406196594238,HorseRace,0hr 32.347838s
97.7461040019989,HorseRace,0hr 32.499489s
97.69486784934998,HorseRace,0hr 32.650206s
97.40893244743347,HorseRace,0hr 32.765854s
97.45990633964539,HorseRace,0hr 32.900767s
97.32364416122437,HorseRace,0hr 33.029927s
96.97864055633545,HorseRace,0hr 33.150382s
96.45485281944275,HorseRace,0hr 33.297879s
95.8444595336914,HorseRace,0hr 33.398891s
96.00090384483337,HorseRace,0hr 33.519743s
96.83868885040283,HorseRace,0hr 33.655729s
97.85418510437012,HorseRace,0hr 33.770798s
98.12853336334229,HorseRace,0hr 33.903679s
98.76254200935364,HorseRace,0hr 34.038233s
96.97489738464355,HorseRace,0hr 34.168379s
97.13889360427856,HorseRace,0hr 34.274015s
97.86043167114258,HorseRace,0hr 34.406968s
98.74933362007141,HorseRace,0hr 34.532344s
98.67863059043884,HorseRace,0hr 34.656356s
99.014413356781,HorseRace,0hr 34.782942s
99.17442202568054,HorseRace,0hr 34.893097s
99.30436611175537,HorseRace,0hr 35.015901s
99.45963025093079,HorseRace,0hr 35.150781s
99.51096177101135,HorseRace,0hr 35.272202s
99.47998523712158,HorseRace,0hr 35.390503s
99.49380159378052,HorseRace,0hr 35.516881s
99.36851859092712,HorseRace,0hr 35.657721s
99.17576909065247,HorseRace,0hr 35.777861s
99.359130859375,HorseRace,0hr 35.914502s
99.49342608451843,HorseRace,0hr 36.036412s
99.2099404335022,HorseRace,0hr 36.174558s
99.3633508682251,HorseRace,0hr 36.317374s
99.22134280204773,HorseRace,0hr 36.451464s
98.36850166320801,HorseRace,0hr 36.582989s
97.83610105514526,HorseRace,0hr 36.721793s
96.22634053230286,HorseRace,0hr 36.85471s
94.70934271812439,HorseRace,0hr 36.958258s
97.12168574333191,HorseRace,0hr 37.062783s
96.84436917304993,HorseRace,0hr 37.177006s
96.80017232894897,HorseRace,0hr 37.306809s
95.93144059181213,HorseRace,0hr 37.423443s
96.88478112220764,HorseRace,0hr 37.529412s
96.10897898674011,HorseRace,0hr 37.64511s
84.646075963974,HorseRace,0hr 37.75687s
88.31619024276733,HorseRace,0hr 37.88454s
83.48748683929443,HorseRace,0hr 37.994479s
84.01184678077698,HorseRace,0hr 38.123073s
81.23823404312134,HorseRace,0hr 38.243932s
79.32376861572266,HorseRace,0hr 38.360892s
67.0920193195343,HorseRace,0hr 38.489008s
68.60792636871338,HorseRace,0hr 38.622047s
65.25932550430298,HorseRace,0hr 38.750123s
69.98426914215088,HorseRace,0hr 38.874357s
65.15698432922363,HorseRace,0hr 38.992708s
59.75695848464966,HorseRace,0hr 39.120428s
47.4439412355423,HorseRiding,0hr 39.248996s
46.83101177215576,HorseRiding,0hr 39.389369s
55.39292097091675,HorseRiding,0hr 39.514107s
56.389909982681274,HorseRiding,0hr 39.673346s
65.13166427612305,HorseRiding,0hr 39.795859s
58.28813314437866,HorseRiding,0hr 39.925336s
51.35374069213867,HorseRiding,0hr 40.056134s
69.3810522556305,HorseRiding,0hr 40.186608s
73.08106422424316,HorseRiding,0hr 40.319336s
49.34616982936859,HorseRace,0hr 40.44101s
91.33118987083435,HorseRace,0hr 40.566662s
95.86898684501648,HorseRace,0hr 40.705556s
93.62306594848633,HorseRace,0hr 40.837549s
93.51375102996826,HorseRace,0hr 40.954368s
96.13872170448303,HorseRace,0hr 41.09061s
97.29390144348145,HorseRace,0hr 41.214103s
97.51399159431458,HorseRace,0hr 41.329394s
95.14104723930359,HorseRace,0hr 41.471867s
93.90311241149902,HorseRace,0hr 41.587081s
93.27691197395325,HorseRace,0hr 41.723149s
91.17376208305359,HorseRace,0hr 41.851692s
87.46166825294495,HorseRace,0hr 41.978505s
83.88068079948425,HorseRace,0hr 42.091935s
82.45062828063965,HorseRace,0hr 42.217574s
73.3318567276001,HorseRace,0hr 42.344486s
68.5587465763092,HorseRace,0hr 42.488604s
61.9101345539093,HorseRace,0hr 42.608251s
58.382201194763184,HorseRace,0hr 42.757033s
60.62445044517517,HorseRace,0hr 42.890776s
58.27193260192871,HorseRace,0hr 43.027681s
60.76926589012146,HorseRace,0hr 43.150029s
65.96205234527588,HorseRace,0hr 43.281716s
60.227370262145996,HorseRace,0hr 43.420391s
60.783761739730835,HorseRace,0hr 43.556323s
52.23326086997986,HorseRace,0hr 43.679308s
49.23858344554901,HorseRace,0hr 43.808825s
44.85938847064972,HorseRace,0hr 43.937812s
46.496281027793884,HorseRace,0hr 44.062788s
42.70144701004028,HorseRace,0hr 44.174884s
43.31112504005432,HorseRace,0hr 44.288047s
43.68889033794403,HorseRace,0hr 44.397025s
52.61194109916687,Basketball,0hr 44.524248s
44.078633189201355,HorseRace,0hr 44.6544s
50.59961676597595,Basketball,0hr 44.79968s
45.015037059783936,Basketball,0hr 44.914852s
48.2397735118866,Basketball,0hr 45.045951s
45.647132396698,HorseRace,0hr 45.173887s
45.18834054470062,HorseRace,0hr 45.321098s
47.18156158924103,HorseRace,0hr 45.431076s
49.384963512420654,HorseRace,0hr 45.565676s
51.2306272983551,HorseRace,0hr 45.680344s
49.45994317531586,HorseRace,0hr 45.813687s
50.556325912475586,HorseRace,0hr 45.951789s
48.82045090198517,HorseRace,0hr 46.068807s
54.48002219200134,HorseRace,0hr 46.216577s
53.97138595581055,HorseRace,0hr 46.337839s
52.815788984298706,HorseRace,0hr 46.461027s
54.32582497596741,HorseRace,0hr 46.607703s
59.1188907623291,HorseRace,0hr 46.730137s
60.958313941955566,HorseRace,0hr 46.859772s
59.40948724746704,HorseRace,0hr 46.992681s
71.16668820381165,HorseRace,0hr 47.126906s
69.48390603065491,HorseRace,0hr 47.233175s
80.85237145423889,HorseRace,0hr 47.373976s
79.02999520301819,HorseRace,0hr 47.517936s
85.79758405685425,HorseRace,0hr 47.627296s
86.23623251914978,HorseRace,0hr 47.749162s
89.1137421131134,HorseRace,0hr 47.869872s
90.60143232345581,HorseRace,0hr 47.976438s
93.84375810623169,HorseRace,0hr 48.112248s
94.85971927642822,HorseRace,0hr 48.239182s
96.17787003517151,HorseRace,0hr 48.375027s
96.32465839385986,HorseRace,0hr 48.50661s
97.48222827911377,HorseRace,0hr 48.61307s
97.80529737472534,HorseRace,0hr 48.743823s
97.83514142036438,HorseRace,0hr 48.878485s
96.36357426643372,HorseRace,0hr 48.987186s
96.10872864723206,HorseRace,0hr 49.104247s
96.69542908668518,HorseRace,0hr 49.2175s
96.38630151748657,HorseRace,0hr 49.33742s
96.99491262435913,HorseRace,0hr 49.47687s
96.52302861213684,HorseRace,0hr 49.59622s
96.34682536125183,HorseRace,0hr 49.71155s
96.49024605751038,HorseRace,0hr 49.840973s
95.98405361175537,HorseRace,0hr 49.961813s
95.95784544944763,HorseRace,0hr 50.093766s
94.75796222686768,HorseRace,0hr 50.239764s
94.44953203201294,HorseRace,0hr 50.358386s
93.32892298698425,HorseRace,0hr 50.495806s
92.67945885658264,HorseRace,0hr 50.625066s
93.10740828514099,HorseRace,0hr 50.733186s
92.78085231781006,HorseRace,0hr 50.883455s
88.46387267112732,HorseRace,0hr 50.995273s
86.29639148712158,HorseRace,0hr 51.102028s
89.7121012210846,HorseRace,0hr 51.227052s
90.45366048812866,HorseRace,0hr 51.359047s
90.00546336174011,HorseRace,0hr 51.498812s
87.5023901462555,HorseRace,0hr 51.615484s
87.25770711898804,HorseRace,0hr 51.72675s
89.63447213172913,HorseRace,0hr 51.854879s
84.22363996505737,HorseRace,0hr 51.974946s
81.64881467819214,HorseRace,0hr 52.100276s
84.20602679252625,HorseRace,0hr 52.222179s
81.56839609146118,HorseRace,0hr 52.37949s
87.17011213302612,HorseRace,0hr 52.52314s
87.5365674495697,HorseRace,0hr 52.667625s
85.1257860660553,HorseRace,0hr 52.790797s
80.37226796150208,HorseRace,0hr 52.927769s
82.33869075775146,HorseRace,0hr 53.046825s
84.04377102851868,HorseRace,0hr 53.182695s
85.69430708885193,HorseRace,0hr 53.314362s
82.19844698905945,HorseRace,0hr 53.442335s
93.04225444793701,HorseRace,0hr 53.57825s
95.92792987823486,HorseRace,0hr 53.685123s
96.51973247528076,HorseRace,0hr 53.81671s
95.50084471702576,HorseRace,0hr 53.963046s
96.32159471511841,HorseRace,0hr 54.087646s
97.33688831329346,HorseRace,0hr 54.204269s
96.21912837028503,HorseRace,0hr 54.350055s
94.41003203392029,HorseRace,0hr 54.479341s
93.2331919670105,HorseRace,0hr 54.586404s
90.27404189109802,HorseRace,0hr 54.734476s
90.22932052612305,HorseRace,0hr 54.858762s
91.37489199638367,HorseRace,0hr 54.981334s
85.26440262794495,HorseRace,0hr 55.100199s
77.24254727363586,HorseRace,0hr 55.213638s
65.78387022018433,HorseRace,0hr 55.316615s
54.657942056655884,HorseRace,0hr 55.458239s
42.287954688072205,HorseRace,0hr 55.551058s
37.53713667392731,HorseRace,0hr 55.652621s
28.359690308570862,HorseRace,0hr 55.763944s
37.94771432876587,HorseRace,0hr 55.871025s
39.98722732067108,HorseRace,0hr 55.971023s
23.98608922958374,Lunges,0hr 56.084605s
33.52770805358887,HorseRace,0hr 56.202184s
33.96383225917816,HorseRace,0hr 56.32366s
26.30131244659424,Lunges,0hr 56.451772s
32.85500705242157,Lunges,0hr 56.56244s
32.12593197822571,PizzaTossing,0hr 56.689557s
47.555410861968994,PizzaTossing,0hr 56.806266s
49.132534861564636,Lunges,0hr 56.934667s
54.640573263168335,Lunges,0hr 57.040277s
66.37017726898193,Lunges,0hr 57.153982s
72.19520807266235,Lunges,0hr 57.280828s
65.64252972602844,Lunges,0hr 57.396508s
63.94113898277283,Lunges,0hr 57.521838s
72.54102230072021,Lunges,0hr 57.6417s
72.58263826370239,Lunges,0hr 57.772738s
78.252112865448,Lunges,0hr 57.894282s
79.67228293418884,Lunges,0hr 58.003846s
68.26088428497314,Lunges,0hr 58.113191s
54.07552123069763,Lunges,0hr 58.209327s
56.18846416473389,Lunges,0hr 58.319884s
46.958351135253906,Swing,0hr 58.415937s
47.70326018333435,Swing,0hr 58.509724s
49.3535041809082,Swing,0hr 58.599627s
44.7361946105957,Swing,0hr 58.717183s
47.360241413116455,Lunges,0hr 58.832547s
42.37009286880493,Swing,0hr 58.97136s
47.336167097091675,Swing,0hr 59.091259s
50.931233167648315,Swing,0hr 59.213405s
70.69732546806335,Swing,0hr 59.334992s
67.29755401611328,Swing,0hr 59.43485s
63.607871532440186,Swing,0hr 59.55285s
63.19035291671753,Swing,0hr 59.694011s
81.40168190002441,Swing,0hr 59.806915s
82.89417624473572,Swing,0hr 59.952166s
66.28299951553345,Swing,1hr 0.08554300000000126s
59.418290853500366,Swing,1hr 0.216152000000001s
61.181509494781494,Swing,1hr 0.3343149999999966s
61.0664963722229,Swing,1hr 0.49234100000000325s
46.704161167144775,Swing,1hr 0.6150030000000015s
47.68690764904022,Swing,1hr 0.749217999999999s
52.014970779418945,Swing,1hr 0.8636890000000008s
52.997028827667236,Swing,1hr 0.9965309999999974s
52.41050124168396,Swing,1hr 1.1106229999999968s
49.56381916999817,Swing,1hr 1.2674489999999992s
45.538875460624695,Swing,1hr 1.398890999999999s
64.73443508148193,Swing,1hr 1.5231649999999988s
72.00893759727478,Swing,1hr 1.645387999999997s
74.08667802810669,Swing,1hr 1.7623439999999988s
78.34166884422302,Swing,1hr 1.859029999999997s
82.70454406738281,Swing,1hr 1.9787729999999968s
79.63287830352783,Swing,1hr 2.106400999999998s
84.62332487106323,Swing,1hr 2.2344030000000004s
67.17634797096252,Swing,1hr 2.3579289999999986s
44.6624755859375,Swing,1hr 2.487167999999997s
